metric,baseline,ai_scenario,delta
coincident_city_ai_peak,1.0,1.0,0.0
consumption_fraction,0.0,0.7810438494545843,0.7810438494545843
consumption_ml,0.0,102.6942076495911,102.6942076495911
domestic_unmet_ml,0.0,0.0,0.0
facility_energy_mwh,0.0,92471.4,92471.4
freshwater_dependency_ratio,0.0,0.563293261172637,0.563293261172637
freshwater_withdrawal_ml,0.0,74.06364594109999,74.06364594109999
it_energy_mwh,0.0,72000.0,72000.0
max_reuse_utilization,0.65625,1.0,0.34375
max_wtw_utilization,0.296231884057971,0.49555224641966417,0.19932036236169315
max_wwtw_utilization,0.94,0.9749449617149126,0.03494496171491268
maximum_7day_average_ml,0.0,14.460390250206185,14.460390250206185
maximum_daily_withdrawal_ml,0.0,16.807411530431214,16.807411530431214
offsite_electricity_water_ml,0.0,36.98856000000001,36.98856000000001
p95_daily_withdrawal_ml,0.0,16.807411530431214,16.807411530431214
peak_capacity_ratio,0.31,0.5328988204057495,0.22289882040574954
reclaimed_water_substitution_ratio,0.0,0.4367067388273629,0.4367067388273629
reclaimed_water_use_ml,0.0,57.419634698398205,57.419634698398205
return_flow_ml,0.0,27.78907298990709,27.78907298990709
return_ratio,0.0,0.21135062081466743,0.21135062081466743
summer_peak_withdrawal_ml,0.0,16.807411530431214,16.807411530431214
system_carbon_kg_co2e,36329.75713658323,32425122.80650454,32388793.049367957
system_energy_kwh,103799.30610452348,92643208.0185844,92539408.71247987
system_reliability_fraction,1.0,1.0,0.0
total_withdrawal_ml,0.0,131.48328063949822,131.48328063949822
unmet_cooling_water_ml,0.0,0.0,0.0
urban_water_circularity_ratio,0.0,0.4367067388273629,0.4367067388273629
wastewater_ml,249.29999999999998,277.08907298990704,27.789072989907055
